accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.01851,0.0185830541085151,0.026228800963826,0.2405468334897123,0.0021099999999999,0.0130283498571384,0.0131981059247151,0.2885564767736248,-0.00323,0.0322533269601757,0.0324146571785049,-0.6503203437535703,-1.79549,0.0118899074849218,1.795529367623933,0.1077423357095661,76.56085170990565,2.984595806363644,76.61900434404984,0.4036431478486505,0.0410000000000001,9.547140330188682,0,0,0,0.0117272727272727,0.0074848484848484,0.0093636363636363,1.95076096687556,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01149,0.0169855791776436,0.0205068281311372,0.4281877121828523,-0.0010999999999999,0.0166370069423559,0.016673332000533,-0.2478681043991219,0.00798,0.0148188933459958,0.0168309239199754,-0.1043149196157242,-1.81906,0.013044401097789,1.8191067698186385,0.3089078990178302,77.27347862617926,1.28028522931499,77.28408393232712,-0.8353349378386747,0.042,5.452122641509476,0,0,0,0.0139090909090909,0.0071717171717171,0.0064343434343434,1.359903381642512,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01157,0.0178175503366764,0.0212445287074107,0.2095944329553859,-0.0110699999999999,0.017528408370414,0.0207313771853198,0.2924309112063349,0.00171,0.0239183172485022,0.023979366130071,2.022375034216845,-1.7246199999999998,0.0843268379580309,1.7266803873328729,0.1394929085962225,81.8515978773585,5.660306836082047,82.04707885449301,0.827233505759898,0.2650000000000001,16.05028007075471,0,0,0,0.0142727272727272,0.0083636363636363,0.0061818181818181,1.002368265245707,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.02286,0.0334392045359933,0.0405062958069483,-0.558194305791561,-0.00576,0.0188727952354705,0.0197322071750729,0.3127886913502093,-0.00937,0.0657134164383499,0.0663780837325091,-0.3324846927111129,-1.47063,0.0498452916532745,1.4714744816000038,-0.4248898865313449,95.80993882665094,7.387799877016813,96.09434928750726,-0.8334719550458983,0.175,22.03671874999993,0,0,0,0.0211919191919191,0.0102727272727272,0.0126969696969696,1.962913907284768,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01695,0.0203854727686163,0.0265116955323494,-0.4811669745715921,0.01218,0.0207809431932239,0.0240873410736843,0.5015194938223689,0.00074,0.0598164893653915,0.0598210665234246,0.3757984823336856,-1.3847899999999995,0.0096335818883735,1.3848235086103933,-0.3273708608893046,76.2502709316038,3.4015033871661218,76.32610328345004,0.450075739593947,0.0309999999999999,9.890934551886772,0,0,0,0.015,0.0095555555555555,0.0103838383838383,1.1437093275488066,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01089,0.0170058195921278,0.0201938109330557,-0.1755791644324169,0.00304,0.0112213368187573,0.0116258333034668,-0.0558045230759503,0.00184,0.0189307791704409,0.0190199894847499,-0.3641899353814332,-1.37557,0.0051093150225836,1.3755794887973576,0.3682352384288703,71.39884168632075,0.7542966390848809,71.40282597746415,-0.0349234669607627,0.0159999999999997,2.468750000000014,0,0,0,0.0123030303030303,0.0074747474747474,0.008040404040404,1.6464968152866235,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01035,0.0203097882805311,0.0227949555823212,0.4238365177126363,-0.0062,0.0212621729839638,0.0221476861093884,0.0737724731786571,0.00926,0.0166563021106126,0.0190572820727405,-0.7202675573265312,-1.3716100000000002,0.0069439110017337,1.3716275770047788,-0.2601518793440647,73.09079377948113,0.6262488406094371,73.09347660992056,1.0658283213130977,0.0299999999999998,2.44631485849051,0,0,0,0.0154646464646464,0.0091919191919191,0.0081212121212121,0.9927455357142856,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0042099999999999,0.0185829464832679,0.0190538709977789,0.1738950511178184,-0.00163,0.0146496791773745,0.0147400814109013,0.1522890638550826,0.00427,0.0143880888237458,0.0150083310198036,0.0454332087065925,-1.3543700000000003,0.0082651739243648,1.3543952192768551,0.8136241657755158,75.45956692216983,1.2046606609352315,75.46918210362048,0.3306019013919236,0.032,4.317850825471695,0,0,0,0.0153737373737373,0.0086464646464646,0.0091919191919191,1.2464846980976014,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00613,0.0151232635366841,0.0163183945288744,-0.0997516096391143,0.00297,0.0142347848596317,0.0145413204352287,-0.09813311442687,-0.0113699999999999,0.0181552499294281,0.0214217179516489,-0.2267917088204932,-1.34884,0.0106195291797706,1.348881803569164,-0.5346943132122904,77.54686939858489,0.4683154223501642,77.54828349393682,0.5422138157403881,0.0369999999999999,1.563649764150938,0,0,0,0.0129494949494949,0.0076060606060606,0.0078888888888888,1.0614107883817427,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00992,0.0134407440270246,0.0167050890449587,0.1657755068665787,0.00433,0.0192748826196166,0.0197552524661164,0.5869338294202963,0.0059499999999999,0.0134813760425262,0.0147360103148715,0.5260831308156771,-1.4476399999999998,0.0467515817914217,1.4483947252044242,0.0564570385338861,78.56666258844339,0.83893541118396,78.57114154007468,0.8046693093256541,0.151,3.713679245282989,0,0,0,0.0123636363636363,0.0073737373737373,0.0079696969696969,0.9292795769993392,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0115899999999999,0.0164864156201401,0.020152667317256,-0.0319111829056102,-0.0012299999999999,0.0232132957591118,0.0232458598464328,0.4683298297296867,-0.0016,0.0148020268882339,0.0148882504009033,0.0235809663303444,-1.56902,0.0241155468526011,1.5692053148010938,0.3413790125935622,81.16357797759434,0.5742705504612631,81.1656095695102,-0.0036031384552095,0.08,1.9182488207547124,0,0,0,0.0133333333333333,0.009030303030303,0.0082121212121212,0.8558462359850507,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01064,0.0173057909382957,0.0203150190745664,-0.269658177202577,-0.00568,0.0541676804007703,0.054464667445969,0.8859785204148538,-0.00642,0.014072796452731,0.0154680315489722,0.0616603309745995,-1.5881299999999998,0.0234002799128557,1.5883023861972885,0.3180995845871384,79.20915713443395,0.5080235150676528,79.21078627206848,-0.1526388770236378,0.0859999999999998,1.900029481132094,0,0,0,0.0126464646464646,0.0137070707070707,0.0078383838383838,0.396484375,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0117999999999999,0.0242779735562917,0.0269937029693963,-0.1867976485674571,-0.0029899999999999,0.0145653664560834,0.0148690954667726,-0.078987461677004,-0.00227,0.0144892063274701,0.0146659469520382,-0.1135770833419454,-1.4784,0.0362844319233469,1.478845198119127,-0.0549719337369552,78.48554377948113,0.6069321929357417,78.48789046118944,0.4009290000106399,0.1239999999999998,1.9842718160377049,0,0,0,0.0168585858585858,0.0093535353535353,0.0079494949494949,1.589571068124474,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0128399999999999,0.0177136783306009,0.0218778426724391,-0.4127986735567493,0.01076,0.0166307666690384,0.0198080791597772,0.0462311836846618,-0.00293,0.0161432679467324,0.0164070106966503,0.3510426151942943,-1.4488600000000005,0.0266420794984175,1.4491049306382198,-0.1128585859133532,79.4608835495283,0.6356375537792163,79.46342586103039,0.2424096211404027,0.088,2.645002948113188,0,0,0,0.0124242424242424,0.0078787878787878,0.0077878787878787,1.139257294429708,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0106199999999999,0.0166113094005259,0.0197159833637584,0.501839740795719,0.00338,0.0198644305229221,0.020149937965165,0.0034377023332132,0.00596,0.0151703131147646,0.0162990797286227,-0.0681996006374137,-1.56379,0.0392716933681246,1.5642830402455945,0.1924110077272088,80.09374454599056,0.5812230337071856,80.09585342334087,0.1443026812057157,0.1269999999999997,1.776120283018841,0,0,0,0.013070707070707,0.008080808080808,0.0099898989898989,0.9415971394517284,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01014,0.0156345898571085,0.0186349134690773,-0.0831018073993559,-0.00685,0.0256118624859653,0.0265120727216866,0.3496338785301902,0.00803,0.0151502178202163,0.0171467198029244,-0.2837243762079365,-1.6481399999999995,0.0156824870476592,1.6482146098126904,0.0443711728958736,78.49677653301887,0.5548885318362067,78.49873774372087,0.8765596240838185,0.046,1.873820754716988,0,0,0,0.0131717171717171,0.0079696969696969,0.0084747474747474,0.6820916242480334,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00795,0.0141664215665071,0.0162446914405906,0.2349353413380416,-0.00824,0.0417624520352912,0.0425675933075855,1.267170386946489,-0.00897,0.0135937154597262,0.0162864974749023,-0.2970819371498098,-1.6752699999999998,0.0115713914461485,1.6753099623651737,-0.7317357719300014,76.4292946639151,0.9444520169621444,76.43512983200789,0.1787511960556941,0.0489999999999999,2.746816037735869,0,0,0,0.0132727272727272,0.0114747474747474,0.0084141414141414,0.466595593461265,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.00985,0.0157126541360777,0.0185448105948807,-0.0664489850317784,0.00503,0.0230193201463466,0.0235624701591322,0.6836460114798233,-0.00787,0.0172137474130417,0.0189274932307477,0.0673218310655479,-1.66162,0.0082459444577319,1.661640460508831,1.9481962499674328,77.27240050117926,1.2013226881511063,77.28173817542998,-0.0520588208715991,0.042,3.539858490566047,0,0,0,0.0141111111111111,0.0087171717171717,0.0089191919191919,0.8428334255672385,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01255,0.0165803347372723,0.0207944704188397,0.2837203134573015,-0.00193,0.0185791576773544,0.0186791327421805,0.0699054142275135,-0.00677,0.0134854402968534,0.0150894002531578,0.1917191372015493,-1.56043,0.052124323496809,1.561300333055751,0.3456146032528386,76.93434625589623,0.5534113241477477,76.93633665515813,0.269785893831181,0.165,1.877844929245299,0,0,0,0.0145050505050505,0.0091010101010101,0.0074646464646464,1.0918953414167198,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.01078,0.0134391815226969,0.0172284648184334,-0.1270868259305788,0.00046,0.0159432869885729,0.0159499216299015,-0.0140249093148813,-0.00561,0.0137454683441489,0.0148462116379903,-0.106454529059249,-1.41042,0.0208121022484515,1.4105735429250046,-0.6323038967692098,76.07734890919811,0.4478626312487966,76.07866716753348,-0.1546098870399001,0.0789999999999999,1.5,0,0,0,0.0108888888888888,0.0089090909090909,0.0076464646464646,1.1486928104575165,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0123499999999999,0.0193914285188069,0.0229902153099965,-0.4940374834753128,-0.00247,0.0204149234629963,0.0205638031501957,-0.1786608474479559,-0.00344,0.0138804322699258,0.014300349646075,-0.3178093031432222,-1.3689800000000003,0.0068977967496875,1.3689973776454067,-0.0335008265137777,74.45337455778302,0.8931643287255963,74.45873169454096,-1.0974524916027233,0.0249999999999999,4.063561320754701,0,0,0,0.0139393939393939,0.0087777777777777,0.0079090909090909,1.0966306420851877,0.0,D3,Aggressive,SECONDARY,20151126130707-16km-D3-AGGRESSIVE-SECONDARY
-0.0155599999999999,0.0265014414702295,0.0307317425474052,-0.099152718387384,-0.0025599999999999,0.0257857790264323,0.0259125452242731,-0.1797887634118984,0.0027199999999999,0.0247378576275311,0.0248869443684836,0.0216565128841991,0.04442,0.0326726735973657,0.0551419985129302,0.8212377386709828,73.11115206920277,29.21316787144169,78.73150407537716,-1.8932273865840727,0.124,88.07601494151184,0,0,0,0.0159595959595959,0.0113131313131313,0.0093030303030303,1.100375234521576,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0117199999999999,0.0236470209540229,0.0263920442557979,0.3082940311866732,0.0047,0.030008165555395,0.0303740020412193,0.8561158546748078,0.00857,0.0328828998113001,0.0339813183970251,-0.1820753465152244,0.2131,0.0484265423089445,0.2185331553792238,0.1866364910749152,82.96675592254005,2.7758746156310035,83.0131800872129,0.3522085798531533,0.183,9.309161505947117,0,0,0,0.0191313131313131,0.0119191919191919,0.0123939393939393,0.962247585601405,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00918,0.0187895609315385,0.0209121973976911,-0.4674963931055515,0.00873,0.0282027853234392,0.0295230418486984,-0.0444597126817001,0.00112,0.0150879289499917,0.0151294414966316,-0.1231880703801724,0.30826,0.0148024457438627,0.3086151972926803,-0.3282744776346684,90.18027799075988,0.7251178100654138,90.18319319213089,-0.0099932656208782,0.047,3.037805956944851,0,0,0,0.0132626262626262,0.0078484848484848,0.0088484848484848,0.6872058194266152,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00787,0.025463956880265,0.0266523920127256,-0.000536201228379,0.00552,0.0244042947040065,0.0250207913543916,-0.1638801739975722,-0.00101,0.0189886782057098,0.0190155199771134,-0.1123267789205417,0.32865,0.0375862674390527,0.3307923064401589,-0.7067755450309074,93.20232065270817,2.782185294700401,93.24383695485872,0.8956912085047051,0.1119999999999999,8.277351813624279,0,0,0,0.0198282828282828,0.0075353535353535,0.0098787878787878,1.0022914757103578,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01243,0.0265538151684461,0.029319106398388,0.408833031570642,-0.0025299999999999,0.0193599870867725,0.019524599867859,-0.454933637814552,-0.00398,0.0196458545245555,0.0200449494885868,0.3619334241579635,0.2107899999999999,0.0227830177983514,0.2120176643584208,0.4896893117168996,99.31559864346802,0.5891597947595075,99.31734613436964,-0.5112598081584143,0.077,2.1889118254202344,0,0,0,0.0238888888888888,0.0074444444444444,0.0095959595959595,1.5175846051758464,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00825,0.0224874965258474,0.0239530791340069,0.2622374347897648,-0.00212,0.0229892496615265,0.0230867927612303,-0.3637592977460499,-0.00462,0.0284491757349839,0.028821866698741,-0.222265762891539,0.16128,0.0070782483708895,0.1614352501778964,-0.1595664374346357,99.58544323208493,1.0367650920150755,99.59083986786553,-0.5113897947677603,0.0279999999999999,2.9706772830040222,0,0,0,0.0204848484848484,0.0075858585858585,0.0073737373737373,0.9385330578512396,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0121599999999999,0.0220833511949613,0.0252099186829311,-0.4411030028450735,0.00777,0.0180443093522584,0.0196461192096556,0.540348887634484,0.00084,0.0201254664542216,0.0201429888546858,-0.2974590613786823,0.14817,0.008429774611459,0.148409602115227,0.3729767755379346,100.8088130345031,2.6495395567396263,100.84362570479172,0.8814723416315928,0.0269999999999999,8.459785707264317,0,0,0,0.0243838383838383,0.0074949494949494,0.0104141414141414,1.316473000683527,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01268,0.0233503233382323,0.0265710368634722,-0.1893811207946378,0.00274,0.0172925533106016,0.0175082837536978,-0.1200064021567335,-0.00171,0.0281628460919701,0.0282147124741685,-0.9246113601046072,0.16732,0.0096590682780483,0.1675985680129755,-0.7050167588666566,103.54979917428489,1.5271272074854312,103.56105941203272,0.7503522799023726,0.035,5.084527671286722,0,0,0,0.0194141414141414,0.0062222222222222,0.0085555555555555,1.5817091454272862,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01076,0.0169316980837717,0.0200614057333976,-0.2592748263863499,-0.00416,0.0161317822945885,0.0166595318061462,-0.1217384354340398,0.00214,0.0196845218382362,0.0198005050440639,-0.540997285030453,0.16834,0.0107853789919501,0.1686851505023485,-0.50050121203656,100.70365624692816,1.03548348739007,100.70897977614572,-0.6958688776690654,0.031,4.449808316130927,0,0,0,0.0147373737373737,0.006,0.009070707070707,1.1328571428571432,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0138599999999999,0.02007287722276,0.0243930317918867,0.2900292898071369,-0.0023999999999999,0.020637829343223,0.0207769102611528,-0.7881662504560142,0.0007099999999999,0.0135257495171247,0.013544371524733,0.3934471716517959,0.1915199999999999,0.0204848627039577,0.192612408738378,0.3446903614218439,100.4265779022904,0.4912237394945112,100.42777927409846,-1.4963512222388955,0.064,2.290858153936881,0,0,0,0.0151212121212121,0.0068686868686868,0.0074444444444444,1.216417910447761,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0075,0.0159853057524715,0.01765729311078,0.2945412352846311,-0.00763,0.0164168541444455,0.018103314613628,-0.1758368463922992,-0.00197,0.014488240058751,0.0146215594243568,0.2400746184012372,0.21882,0.0091851837216247,0.2190126936960504,0.2879018585099758,96.67966774796028,1.993779556231256,96.700223954109,0.5773185179081721,0.028,6.702319866312806,0,0,0,0.0141010101010101,0.0066161616161616,0.007,0.9276361130254994,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00947,0.0218807929472402,0.0238421894967723,-0.1178541154311082,-0.00181,0.0170989444118635,0.0171944758570885,1.133280048236165,0.00298,0.0247608481276389,0.0249395268599867,-0.1304519785109438,0.21905,0.0101423616579177,0.219284677987314,0.6232029784690009,96.86306871129462,2.1245003545704386,96.88636427240704,0.393396220135603,0.032,6.257062813329398,0,0,0,0.0175959595959595,0.0086262626262626,0.0079494949494949,1.431430689399555,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00918,0.0170231489448926,0.0193406308066722,-0.0642778427684894,-0.00117,0.0266458458300726,0.0266715203916087,0.9940490049107308,-0.0062,0.0220290717008229,0.0228849295388908,-0.0535294348608771,0.21646,0.0184669542697219,0.2172463118213977,-0.728751101912604,94.56480595694484,2.3827708458536314,94.59482080208451,0.2031011095230605,0.0539999999999999,6.200000000000003,0,0,0,0.0171616161616161,0.0073030303030303,0.0077272727272727,0.7645017352503717,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01031,0.0225848156955065,0.0248268000354455,-0.2105926451121063,0.0033,0.0291617900685126,0.0293479130433494,0.0158819472616579,-0.00042,0.0142752793317679,0.0142814565083537,-0.2817048720116206,0.1709599999999999,0.0166306464095656,0.1717669933369039,0.1992725483623239,92.44796775779022,1.0770470743191165,92.45424150868212,-0.3333637196109582,0.063,3.3721616042465143,0,0,0,0.0192222222222222,0.0069090909090909,0.0085151515151515,0.7325402916346891,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0112799999999999,0.0260848921791906,0.028419359598696,-0.0666720548008666,-0.00766,0.0297217832574023,0.0306929959437002,0.2179601230349795,-0.00392,0.0174032640616638,0.0178392824967822,-0.6953135380174676,0.14981,0.0136826130545301,0.1504335401431475,0.0282829009655233,94.0986422884105,1.1208706720582675,94.10531776464984,-0.8792986966070261,0.0449999999999999,3.3196697139486986,0,0,0,0.0241212121212121,0.0079191919191919,0.0097373737373737,0.8515684774292273,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
