accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.0106,0.0231410934072189,-0.0015199999999999,0.0212115101599416,0.0311542836180693,0.0031379832337841,0.01,0,0,728.6813595574678,0.805859925024091,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01078,0.0313162212644775,0.00146,0.0509073628450417,0.0311268372951702,0.0115721163816745,0.0429999999999999,0,0,726.0152827289489,0.7917026959702773,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01086,0.0176103054244626,-0.01568,0.0397412241628159,0.0100673041200163,0.008098475543116,0.0289999999999999,0,0,722.525901659496,1.3497241860081717,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00788,0.027822058492777,0.00816,0.0419539884022621,0.0197453585349435,0.0063534017884684,0.0269999999999999,0,0,719.1544603564844,0.8341740068153435,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01074,0.0191170508356561,-0.00556,0.0258758101519625,0.0135083345398615,0.0114446315727827,0.039,0,0,715.4547246465887,1.3496258888537498,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01398,0.0263845115357399,0.0015399999999999,0.0293015357959271,0.0162769901444728,0.0056103403076236,0.017,0,0,710.6231094038106,1.386987009789074,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0088399999999999,0.0251179747006247,0.00716,0.0304371952903492,0.013801153456675,0.0118045995878119,0.0389999999999999,0,0,705.8380817455441,1.8156183622039788,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01488,0.0228648558415105,-0.00966,0.0377892166888807,0.01101036617308,0.0147194720402213,0.0429999999999999,0,0,700.9489489858636,1.0793776707808154,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01168,0.0207122560581991,-0.016,0.0568521175094307,0.1463552973459604,0.0155593006505657,0.048,0,0,697.813266748617,0.9466007389166962,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0143799999999999,0.0261556487050823,-0.00654,0.018582644964524,0.0176398088748959,0.005263505466504,0.016,0,0,694.6088955132144,0.9802933215939228,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00854,0.0365168174843273,-0.0054,0.0301303291501084,0.0219457680360901,0.0076639628476795,0.027,0,0,690.8910129071912,1.3242690500953005,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01132,0.0254874438874981,-0.00504,0.0378951076482633,0.0202872132242987,0.0141071844484016,0.0569999999999999,0,0,687.4574283958204,0.5298585227731216,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0130999999999999,0.0276813132282559,0.00448,0.0295546812480437,0.0278718715641737,0.0216657446166966,0.059,0,0,684.3649827904118,1.2430970463553856,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01196,0.0452989885907725,0.0003399999999999,0.0348709633023329,0.0369502478520311,0.0057649539354231,0.017,0,0,681.2026072526122,0.6315268312098046,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0133399999999999,0.0289049180195046,0.0037799999999999,0.0240563030053604,0.0163150612775372,0.0060186445012687,0.019,0,0,679.3181057160417,0.8279515221944197,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01434,0.0331487741023675,-0.0023599999999999,0.0201957360623979,0.0390464140348328,0.0078970157111947,0.022,0,0,676.2472962507683,0.6500646388396393,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01006,0.0418083137909293,0.00958,0.0355149235662751,0.0202816897416243,0.0042630352318219,0.016,0,0,673.5040073755379,1.1735811927056825,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00544,0.029967438111036,-0.0002599999999999,0.019611335747366,0.0326955092716203,0.0030237157840738,0.009,0,0,670.15110633067,0.8117995361434356,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01448,0.0379662793455842,-0.03566,0.0434777024720131,0.0141876059737119,0.0523856383185393,0.1689999999999999,0,0,667.8550768285188,0.7026264941610346,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.02028,0.056679204695355,-0.00484,0.0387163204525915,0.035919547290452,0.0760128238375282,0.253,0,0,665.3878623232944,0.8138024629396763,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0197199999999999,0.0399729704593859,-0.00636,0.036717209444452,0.0183297349591713,0.0778479024660738,0.2610000000000001,0,0,662.1959895513214,0.8544983297441575,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0241,0.0231545384981265,0.0097799999999999,0.0268353178798814,0.0121693660224251,0.0719731837816937,0.2390000000000001,0,0,659.5181880762138,0.7631327487799848,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.02194,0.0273200307765685,0.01472,0.0383411325990716,0.0176435916561966,0.0571331991838334,0.1899999999999999,0,0,657.5415310387216,0.6287839485547916,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00904,0.0285792560706366,0.0306,0.0535647614898954,0.0281119917763336,0.0124202106525236,0.0529999999999999,0,0,655.2273134603565,0.6505283108283922,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0103,0.0249417689175145,-0.01494,0.0470607119819164,0.0145049463765901,0.0103724320647944,0.038,0,0,652.9412913337432,0.7714905961753371,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0119,0.0341229768780569,0.00506,0.0366753044865843,0.0884621814733302,0.0146705452509163,0.0489999999999999,0,0,651.832295021512,0.2520722119237864,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01292,0.0355469451025323,-0.00248,0.0320103554672992,0.0409194130865404,0.0071238604530901,0.0209999999999999,0,0,650.9952102028274,0.2014930802569586,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0153,0.0480731797600793,0.0163199999999999,0.0370098938785017,0.0407931016577207,0.013110456957431,0.038,0,0,651.2362636754764,0.3248215427576555,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01474,0.025911789137891,0.00084,0.0401849601269948,0.0378940574739197,0.0067255528564193,0.0270000000000001,0,0,652.6609409956976,0.5612891658522113,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01492,0.0249602459433199,-0.00788,0.0358053923655219,0.0290728571077588,0.0048620143637662,0.0189999999999999,0,0,654.3923841425938,0.4955960381734077,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0057799999999999,0.0256708283577181,0.0079,0.0342268840509435,0.0355408589240781,0.008338159146909,0.028,0,0,656.2407123540257,0.5042880124977865,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0136599999999999,0.0224213910253178,0.00126,0.0422238011997392,0.0202936000769117,0.0114618088111994,0.0329999999999999,0,0,657.8415371850031,0.4904243659390792,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01278,0.03845553488466,-0.00598,0.0223556503381318,0.0287941320552699,0.0082709474323424,0.0270000000000001,0,0,659.4244947756607,0.2712926678618826,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00536,0.0264858529816063,0.0056,0.0262833849899629,0.0279438211928351,0.0148203528008903,0.038,0,0,660.4793577135833,0.4165729088627204,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00922,0.0260363090271087,0.00328,0.0170784982372811,0.0271408194723861,0.0055787131864191,0.0169999999999999,0,0,662.6573583282116,0.8272682344834694,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01196,0.0213818156576172,0.00502,0.0163188760117146,0.0356569597064893,0.0079659735559363,0.0249999999999999,0,0,664.4412034419178,0.5831329350583657,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0058,0.0300102023468346,0.00252,0.0233703457660448,0.0404045865248599,0.0024065387118075,0.0069999999999998,0,0,666.1349035033804,0.6054963193154981,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01322,0.0263379062592767,0.00176,0.0246523253032476,0.0278062098482056,0.0070753668686881,0.0229999999999999,0,0,667.2237867240319,0.2902772535662063,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01034,0.0291425840323337,-0.00022,0.0429433846560129,0.0251649578191741,0.0132336768919915,0.0439999999999998,0,0,669.155180086048,0.589154661398916,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0057199999999999,0.0263307378381624,0.00896,0.0261728633418318,0.0159109255236899,0.0142268644988763,0.0439999999999998,0,0,670.1551100184389,0.4006455280061806,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00112,0.0282731862587945,-0.0019799999999999,0.0496018803132728,0.0332147557570426,0.0118066912885733,0.0350000000000001,0,0,667.1326539643517,1.1793026556363346,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0002399999999999,0.0249461133531572,0.0002799999999999,0.04810873737945,0.0155878157546206,0.0097378076567153,0.0330000000000001,0,0,662.4885998770743,1.6483928616185326,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00926,0.0195571480747149,-0.00482,0.0326719563952616,0.012487136238088,0.0042389833205424,0.0169999999999999,0,0,656.7669883220651,1.6314221840725112,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00924,0.0273992104757395,0.00392,0.0218574603151549,0.0615345398279432,0.0026518380225721,0.012,0,0,650.7450559311616,1.7546780776482047,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01154,0.0321179014232987,0.0146,0.0211322367148257,0.0560838439394127,0.0247470880579299,0.08,0,0,644.4305187461586,2.071360942943016,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01292,0.0304220918654419,-0.01322,0.0251057274545154,0.112112809441278,0.0282454330785689,0.0829999999999999,0,0,637.6016785494776,1.955778068379052,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00902,0.0266285790925801,-0.0032199999999999,0.0356034222156998,0.015229884692771,0.0210094730820092,0.0649999999999999,0,0,631.3031007990166,1.9007386659799668,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0144599999999999,0.0182054152069416,0.0053,0.0286607532264978,0.0886204564766084,0.0273623381862809,0.0810000000000001,0,0,625.0311573448064,1.6119041996128611,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01802,0.0271537496940842,-0.00308,0.0341011939464211,0.0348130634640949,0.004780957123883,0.016,0,0,620.9311081745543,1.225047772430725,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.02768,0.0252501283084232,-0.00084,0.0416042384026101,0.0157509312973771,0.0094338513355048,0.0429999999999999,0,0,618.2131425937307,0.4236166820224018,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0228599999999999,0.0598290114596998,-0.00738,0.0389216324090826,0.030401906492313,0.0100979084518548,0.048,0,0,618.9837111247695,0.7497943767822984,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0098599999999999,0.047514126792965,-0.00644,0.0373172608746096,0.0325590515330943,0.0191121822459938,0.0630000000000001,0,0,621.34564781807,0.7674966479279116,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0109,0.0507238421579567,-0.028,0.0380525951808808,0.0432386873255034,0.0084941516495114,0.0309999999999999,0,0,623.408442532268,0.6875323612571662,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0155,0.0324969386313259,0.0049599999999999,0.0383341697631313,0.0442540163056831,0.0250549518507799,0.0769999999999999,0,0,626.1534363859865,1.1567694331966305,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01634,0.0295846140376227,-0.0112799999999999,0.0426097813816001,0.0467291107974287,0.0762479869255843,0.2319999999999999,0,0,628.7752962507682,0.710299609390634,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01468,0.0318897590880501,0.01494,0.0438193927807479,0.0396478169355527,0.0644226604827328,0.205,0,0,630.5737283343578,0.5325194126120344,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01534,0.0530835344777743,-0.0024799999999999,0.0476369090311369,0.0598794162446154,0.049602867757781,0.1660000000000001,0,0,633.2539606637984,0.7886107613223127,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00884,0.0538024959590962,-0.0025599999999999,0.0605667653191458,0.0289342393036629,0.0340790437731136,0.0989999999999999,0,0,636.8176521204671,0.9397041328992152,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01008,0.0503732355238658,0.0292599999999999,0.042157048458044,0.0483837719463365,0.037312885556754,0.1149999999999999,0,0,639.2897799631223,0.4289834088763462,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0042199999999999,0.0338377219766849,0.01768,0.0357242500385428,0.0367602047472701,0.074098249724571,0.238,0,0,640.5177762753534,0.4606067097055016,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00124,0.0594370048961117,0.00358,0.0398594930182694,0.0240414692749415,0.0677854628928049,0.2209999999999998,0,0,640.9155777504609,0.5099932952897753,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01936,0.0326251186564422,-0.0053199999999999,0.0302036894624292,0.0291575873137539,0.0541022501323905,0.185,0,0,637.0401462814997,1.5983840265991924,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00842,0.0452454034197093,-0.0412,0.0370289462062162,0.0225910312707842,0.0098404413373733,0.04,0,0,632.4909280885064,0.6178198407948462,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01454,0.0409644993144263,0.00406,0.0414627494485922,0.0134799775933926,0.0094281601641907,0.032,0,0,629.4585925015366,2.1185149728213477,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01038,0.0331920140382949,-0.00642,0.026047907197849,0.0145612849847863,0.023237408264631,0.0809999999999999,0,0,625.6281843884449,0.8524768643472065,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01188,0.0219894594415281,0.0053799999999999,0.0386722966813744,0.0203414124687665,0.0053984124650546,0.0169999999999999,0,0,624.0501782421635,0.807905969908472,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00524,0.0368757206778417,0.00728,0.0343725329355891,0.0412874443532714,0.0096832487380242,0.0349999999999999,0,0,622.6511567301782,0.3357694126188524,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00678,0.0348584835807729,-0.0091799999999999,0.0255819531414357,0.0159419354572288,0.0143359829855948,0.0350000000000001,0,0,621.5668918254456,0.530353076844039,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00388,0.0574905990540352,0.0051399999999999,0.0244473695425708,0.0336631331074848,0.0187703630921792,0.0549999999999999,0,0,602.5066263321493,1.0798207270390916,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00254,0.0341474653196266,0.0004999999999999,0.0332616405893317,0.0243504096265256,0.0088294729082054,0.0409999999999999,0,0,600.3147657637655,0.4363483840494047,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01286,0.0283361815295122,-0.00732,0.0221566224494471,0.0343007645538636,0.0052663351312165,0.02,0,0,599.498101687389,0.2333666830134065,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01676,0.0294234114755094,-0.0231399999999999,0.0244932393837606,0.0200644776983135,0.0510285274355913,0.1719999999999999,0,0,598.690585035524,0.1444805483406943,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.015,0.0439350169487359,0.02114,0.0307597736251323,0.0175138545740455,0.0219135593099946,0.0829999999999999,0,0,600.2403075044405,0.7672201968371309,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01058,0.0250241434439231,-6.000000000000009e-05,0.0171825849187424,0.0179790808146238,0.0273415658748689,0.094,0,0,603.2565259769094,0.8172678908550793,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.0070999999999999,0.0270783067025534,-0.0015999999999999,0.0194925417448179,0.01649766835721,0.0261190055128366,0.0909999999999999,0,0,605.2844387211368,1.1595807961195927,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00868,0.0314437885238832,0.0224399999999999,0.027619986847741,0.0146217618079131,0.0127297818888925,0.0489999999999999,0,0,604.8798399200709,0.615291575125343,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
0.00404,0.0521880274017099,-0.0004199999999999,0.0323640579176647,0.0136987411904919,0.0254228003081919,0.082,0,0,604.0689673623447,0.5312067508798857,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01888,0.0431880746956653,-0.00046,0.0198825223218169,0.0115104211877049,0.0136642539765145,0.044,0,0,602.5021689609237,0.4637752982631941,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00988,0.0354588810440763,-0.0028599999999999,0.0313101730876006,0.012633628593107,0.0203461975588079,0.056,0,0,600.1179873445826,0.4550039904527566,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00688,0.0356271164784834,-0.00724,0.0230965674629679,0.013132371593641,0.0046248662418606,0.0149999999999999,0,0,598.273234902309,0.5854250789413974,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00988,0.0223201565351836,-0.0026599999999999,0.0226198486073715,0.0121779995676378,0.0023654830804894,0.0089999999999998,0,0,596.2518690053286,1.2822757574444692,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.02616,0.0319523625008817,0.02924,0.031493802435348,0.0147066554418642,0.0017201091564793,0.01,0,0,592.9246341030195,0.0860057142000296,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00844,0.0281019717515787,0.0012999999999999,0.0151054119238025,0.0126494494515995,0.0012553558727894,0.0049999999999998,0,0,592.336860124334,0.2294650790946316,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01066,0.0243340778937434,0.0029599999999999,0.0172838960082641,0.0094846815272559,0.0035534404139523,0.0119999999999997,0,0,591.3909471580816,0.236465456468763,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01282,0.0425026721849008,0.00368,0.0229813056235555,0.0126933053220979,0.0029246314960614,0.0079999999999997,0,0,591.3429846802842,0.2841147266644095,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00712,0.0278667675680886,-0.0006999999999999,0.016359793921161,0.0128432305682243,0.0079974485727305,0.026,0,0,591.162236678508,0.1340643355449824,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00554,0.0404223670150826,0.00116,0.0153388395910512,0.0116464236430532,0.0049485516330847,0.018,0,0,591.8428685612789,0.2035799559160915,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00648,0.0271039119098392,0.00452,0.0235694717802499,0.010536796554582,0.0061413287135071,0.022,0,0,592.4534618117228,0.3594308671823265,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00462,0.034058107608579,0.00426,0.0206148450572565,0.0121658773390401,0.004233009254294,0.0149999999999999,0,0,593.1210188721137,0.8702035934719851,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.00782,0.0483198062234254,0.00176,0.0210427747064625,0.0167347127924233,0.0020465002480591,0.006,0,0,592.3584311722913,1.4221178422072382,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01288,0.040809982772326,0.00646,0.0236377508512574,0.0150702301486969,0.0054708503983962,0.0190000000000001,0,0,592.2282337921847,1.2517366736941278,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.0116,0.0365809139484803,-0.00044,0.0235858484031836,0.0187779288592991,0.0038027380039296,0.0130000000000001,0,0,591.4326853907637,0.4855627310710252,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01334,0.0388569380246702,0.00634,0.0244512092268063,0.0111399996336056,0.0063517312439931,0.0169999999999999,0,0,590.752536634103,1.0018267009831974,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.01898,0.0374702548696963,0.0202799999999999,0.0206724108760582,0.0143217402887344,0.0078673699674084,0.0249999999999999,0,0,589.3252309058614,0.3779518218493056,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
-0.0092,0.0389285058977168,-0.01878,0.031989341337134,0.0142407291718836,0.0292146454745574,0.0849999999999999,0,0,589.0192737566608,0.3932756535091294,D3,Normal,MOTORWAY,20151126110502-26km-D3-NORMAL-MOTORWAY
